hardware_config,variant,config_value,batch_size,model_size,model_quant,throughput_per_dollar,throughput,cost_per_hour,model_size_binned,model_size_center,model_size_range
GPU 100%,cuda,100,1,1500,Q4_K_M,65.53180826812347,131.06361653624694,2.0,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 100%,cuda,100,4,1500,Q4_K_M,131.88549782778784,263.7709956555757,2.0,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 100%,cuda,100,16,1500,Q4_K_M,283.833737851807,567.667475703614,2.0,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 75%,cuda,75,1,1500,Q4_K_M,87.0168440770273,130.52526611554094,1.5,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 75%,cuda,75,4,1500,Q4_K_M,181.1391769740704,271.7087654611056,1.5,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 75%,cuda,75,16,1500,Q4_K_M,378.04153418608536,567.0623012791281,1.5,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 50%,cuda,50,1,1500,Q4_K_M,131.09408372015793,131.09408372015793,1.0,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 50%,cuda,50,4,1500,Q4_K_M,271.9002812844072,271.9002812844072,1.0,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 50%,cuda,50,16,1500,Q4_K_M,534.1553330561591,534.1553330561591,1.0,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 25%,cuda,25,1,1500,Q4_K_M,116.10617986944105,58.053089934720525,0.5,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 25%,cuda,25,4,1500,Q4_K_M,254.811663735272,127.405831867636,0.5,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 25%,cuda,25,16,1500,Q4_K_M,339.8415298571553,169.92076492857765,0.5,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 8 cores,cpu,8,1,1500,Q4_K_M,37.3901927948085,14.9560771179234,0.4,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 8 cores,cpu,8,4,1500,Q4_K_M,55.09094849875753,22.036379399503012,0.4,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 8 cores,cpu,8,16,1500,Q4_K_M,58.38819338074371,23.355277352297485,0.4,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 4 cores,cpu,4,1,1500,Q4_K_M,63.793875845852334,12.758775169170468,0.2,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 4 cores,cpu,4,4,1500,Q4_K_M,79.83156218802257,15.966312437604515,0.2,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 4 cores,cpu,4,16,1500,Q4_K_M,79.40157195456112,15.880314390912226,0.2,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 2 cores,cpu,2,1,1500,Q4_K_M,82.66969108255057,8.266969108255058,0.1,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 2 cores,cpu,2,4,1500,Q4_K_M,88.94686843131694,8.894686843131694,0.1,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 2 cores,cpu,2,16,1500,Q4_K_M,90.68162169659723,9.068162169659724,0.1,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 1 cores,cpu,1,1,1500,Q4_K_M,86.21242669238309,4.310621334619155,0.05,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 1 cores,cpu,1,4,1500,Q4_K_M,103.33864429036349,5.166932214518175,0.05,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 1 cores,cpu,1,16,1500,Q4_K_M,101.22630506378553,5.061315253189277,0.05,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 100%,cuda,100,1,1500,Q8_0,53.66117285351175,107.3223457070235,2.0,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 100%,cuda,100,4,1500,Q8_0,158.61529880026094,317.2305976005219,2.0,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
