endpoint,model_filename,model_type,device_type,quantization,model_size,n_params,throughput,stddev_throughput,batch_size,gpu_percentage,cpu_cores,prompt_length,variant,token_size,prompt_processing_throughput,token_generation_throughput,time_to_first_token,total_time,avg_time_per_request
concurrent_completion,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M,GPU_100%_CPU_None,Q4_K_M,1.5B,1500000000,140.27365665797012,0.0,1,100,0,11,cuda,256,718.6059045451823,144.03419195348576,0.016699000000000002,0.6986343860626221,0.6986343860626221
concurrent_completion,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M,GPU_100%_CPU_None,Q4_K_M,1.5B,1500000000,136.70998520783513,0.0,1,100,0,520,cuda,256,6590.348491556511,142.98800241292255,0.079055,1.87257719039917,1.87257719039917
concurrent_completion,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M,CPU_8_cores,Q4_K_M,1.5B,1500000000,28.93290417190191,0.0,1,0,8,11,cpu,256,124.93883203015191,29.259814696221977,0.096047,8.848057508468628,8.848057508468628
concurrent_completion,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M,CPU_8_cores,Q4_K_M,1.5B,1500000000,19.5669536228962,0.0,1,0,8,520,cpu,256,129.92551103618712,28.22905362869598,4.00999,13.083283424377441,13.083283424377441
concurrent_completion,10-DeepSeek-R1-Distill-Qwen-32B-Q4_K_M.gguf,10-DeepSeek-R1-Distill-Qwen-32B-Q4_K_M,CPU_8_cores,Q4_K_M,32B,32000000000,1.642290697054394,0.0,1,0,8,11,cpu,256,5.898350771971233,1.6806037026271232,2.0344670000000002,90.72693419456482,90.72693419456482
concurrent_completion,10-DeepSeek-R1-Distill-Qwen-32B-Q4_K_M.gguf,10-DeepSeek-R1-Distill-Qwen-32B-Q4_K_M,CPU_8_cores,Q4_K_M,32B,32000000000,1.061458403388268,0.0,1,0,8,520,cpu,256,6.20866175287038,1.6293276533613563,83.915024,241.17760920524597,241.17760920524597
concurrent_completion,11-Qwen3-1.7B-Q4_K_M.gguf,11-Qwen3-1.7B-Q4_K_M,GPU_100%_CPU_None,Q4_K_M,1.7B,1700000000,139.78416041706834,0.0,1,100,0,11,cuda,256,329.36103958320854,142.51263129532848,0.033398000000000004,1.831394910812378,1.831394910812378
concurrent_completion,11-Qwen3-1.7B-Q4_K_M.gguf,11-Qwen3-1.7B-Q4_K_M,GPU_100%_CPU_None,Q4_K_M,1.7B,1700000000,131.10956276169455,0.0,1,100,0,520,cuda,256,4983.038503555206,138.74037827347354,0.104354,1.9525654315948486,1.9525654315948486
concurrent_completion,11-Qwen3-1.7B-Q4_K_M.gguf,11-Qwen3-1.7B-Q4_K_M,CPU_8_cores,Q4_K_M,1.7B,1700000000,25.867112542394082,0.0,1,0,8,11,cpu,256,109.82428115015975,26.136576065655078,0.10016,9.89673662185669,9.89673662185669
concurrent_completion,11-Qwen3-1.7B-Q4_K_M.gguf,11-Qwen3-1.7B-Q4_K_M,CPU_8_cores,Q4_K_M,1.7B,1700000000,17.214121429681867,0.0,1,0,8,520,cpu,256,121.06740474323466,24.215477644148066,4.295128,14.871511220932007,14.871511220932007
