timestamp,model_filename,model_type,model_size_bytes,n_params,device_type,gpu_percentage,cpu_cores,batch_size,throughput,stddev_throughput,quantization,model_size,prompt_length,log_file
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,GPU_High_100%,100,0,1,131.06361653624694,0.0,Q4_K_M,1.5B,2060,night_logs_6
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,GPU_High_100%,100,0,4,263.7709956555757,0.0,Q4_K_M,1.5B,2060,night_logs_6
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,GPU_High_100%,100,0,16,567.667475703614,0.0,Q4_K_M,1.5B,2060,night_logs_6
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,GPU_Med_75%,75,0,1,130.52526611554094,0.0,Q4_K_M,1.5B,2060,night_logs_6
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,GPU_Med_75%,75,0,4,271.7087654611056,0.0,Q4_K_M,1.5B,2060,night_logs_6
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,GPU_Med_75%,75,0,16,567.0623012791281,0.0,Q4_K_M,1.5B,2060,night_logs_6
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,GPU_Med_50%,50,0,1,131.09408372015793,0.0,Q4_K_M,1.5B,2060,night_logs_6
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,GPU_Med_50%,50,0,4,271.9002812844072,0.0,Q4_K_M,1.5B,2060,night_logs_6
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,GPU_Med_50%,50,0,16,534.1553330561591,0.0,Q4_K_M,1.5B,2060,night_logs_6
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,GPU_Low_25%,25,0,1,58.053089934720525,0.0,Q4_K_M,1.5B,2060,night_logs_6
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,GPU_Low_25%,25,0,4,127.405831867636,0.0,Q4_K_M,1.5B,2060,night_logs_6
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,GPU_Low_25%,25,0,16,169.92076492857765,0.0,Q4_K_M,1.5B,2060,night_logs_6
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,CPU_8_cores,0,8,1,14.9560771179234,0.0,Q4_K_M,1.5B,2060,night_logs_6
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,CPU_8_cores,0,8,4,22.036379399503012,0.0,Q4_K_M,1.5B,2060,night_logs_6
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,CPU_8_cores,0,8,16,23.355277352297485,0.0,Q4_K_M,1.5B,2060,night_logs_6
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,CPU_4_cores,0,4,1,12.758775169170468,0.0,Q4_K_M,1.5B,2060,night_logs_6
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,CPU_4_cores,0,4,4,15.966312437604515,0.0,Q4_K_M,1.5B,2060,night_logs_6
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,CPU_4_cores,0,4,16,15.880314390912226,0.0,Q4_K_M,1.5B,2060,night_logs_6
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,CPU_2_cores,0,2,1,8.266969108255058,0.0,Q4_K_M,1.5B,2060,night_logs_6
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,CPU_2_cores,0,2,4,8.894686843131694,0.0,Q4_K_M,1.5B,2060,night_logs_6
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,CPU_2_cores,0,2,16,9.068162169659724,0.0,Q4_K_M,1.5B,2060,night_logs_6
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,CPU_1_cores,0,1,1,4.310621334619155,0.0,Q4_K_M,1.5B,2060,night_logs_6
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,CPU_1_cores,0,1,4,5.166932214518175,0.0,Q4_K_M,1.5B,2060,night_logs_6
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,CPU_1_cores,0,1,16,5.061315253189277,0.0,Q4_K_M,1.5B,2060,night_logs_6
"",02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,0,1500000000,GPU_High_100%,100,0,1,107.3223457070235,0.0,Q8_0,1.5B,2060,night_logs_6
"",02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,0,1500000000,GPU_High_100%,100,0,4,317.2305976005219,0.0,Q8_0,1.5B,2060,night_logs_6
"",02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,0,1500000000,GPU_High_100%,100,0,16,554.98858368807,0.0,Q8_0,1.5B,2060,night_logs_6
"",02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,0,1500000000,GPU_Med_75%,75,0,1,107.54399436710565,0.0,Q8_0,1.5B,2060,night_logs_6
