requests_per_hour,hardware_config,variant,cost_per_request,total_hourly_cost,utilization_percent,processing_cost_per_hour,idle_cost_per_hour,avg_throughput
10,GPU 100%,cuda,0.16005415029326242,1.6005415029326242,0.1353757331560265,0.00270751466312053,1.5978339882695036,205.190229668139
10,GPU 75%,cuda,0.12004043827181335,1.2004043827181334,0.13479423937775972,0.002021913590666396,1.198382469127467,206.0754072726416
10,GPU 50%,cuda,0.08002742011991526,0.8002742011991526,0.13710059957625537,0.0013710059957625538,0.79890319520339,202.60872573593505
10,GPU 25%,cuda,0.04004328564514145,0.4004328564514145,0.43285645141450296,0.0021642822570725148,0.39826857419434203,64.17318648481411
10,CPU 8 cores,cpu,0.04,0.4,3.2724370216971317,0.013089748086788528,0.3869102519132115,8.488407139267673
10,CPU 4 cores,cpu,0.019999999999999997,0.19999999999999998,4.3308597232260615,0.008661719446452122,0.19133828055354787,6.413917686783466
10,CPU 2 cores,cpu,0.01,0.1,7.018018222241743,0.007018018222241743,0.09298198177775827,3.9580657812690623
10,CPU 1 cores,cpu,0.005,0.05,11.89549670220906,0.00594774835110453,0.04405225164889547,2.3351507274697734
50,GPU 100%,cuda,0.03205415029326241,1.6027075146631207,0.6768786657801326,0.01353757331560265,1.589169941347518,205.190229668139
50,GPU 75%,cuda,0.02404043827181333,1.2020219135906665,0.6739711968887986,0.01010956795333198,1.1919123456373344,206.0754072726416
50,GPU 50%,cuda,0.016027420119915252,0.8013710059957626,0.6855029978812768,0.006855029978812768,0.7945159760169498,202.60872573593505
50,GPU 25%,cuda,0.00804328564514145,0.4021642822570725,2.164282257072515,0.010821411285362573,0.39134287097170994,64.17318648481411
50,CPU 8 cores,cpu,0.008,0.4,16.36218510848566,0.06544874043394265,0.33455125956605736,8.488407139267673
50,CPU 4 cores,cpu,0.004,0.2,21.654298616130305,0.04330859723226061,0.1566914027677394,6.413917686783466
50,CPU 2 cores,cpu,0.002,0.1,35.09009111120871,0.03509009111120871,0.06490990888879129,3.9580657812690623
50,CPU 1 cores,cpu,0.001,0.05,59.47748351104531,0.029738741755522654,0.02026125824447735,2.3351507274697734
100,GPU 100%,cuda,0.016054150293262414,1.6054150293262412,1.3537573315602651,0.0270751466312053,1.578339882695036,205.190229668139
100,GPU 75%,cuda,0.012040438271813328,1.2040438271813327,1.3479423937775972,0.02021913590666396,1.1838246912746688,206.0754072726416
100,GPU 50%,cuda,0.008027420119915252,0.8027420119915252,1.3710059957625536,0.013710059957625536,0.7890319520338996,202.60872573593505
100,GPU 25%,cuda,0.0040432856451414504,0.40432856451414506,4.32856451414503,0.021642822570725147,0.3826857419434199,64.17318648481411
100,CPU 8 cores,cpu,0.004,0.4,32.72437021697132,0.1308974808678853,0.26910251913211475,8.488407139267673
100,CPU 4 cores,cpu,0.002,0.2,43.30859723226061,0.08661719446452122,0.11338280553547878,6.413917686783466
100,CPU 2 cores,cpu,0.001,0.1,70.18018222241741,0.07018018222241743,0.02981981777758258,3.9580657812690623
100,CPU 1 cores,cpu,0.0005947748351104531,0.05947748351104531,100.0,0.05947748351104531,0.0,2.3351507274697734
