requests_per_hour,tokens_per_request,hardware_config,variant,required_instances,sustainable_rph_per_instance,capacity_rph,meets_capacity_with_scaling,meets_single_instance_capacity,single_instance_utilization_percent,fleet_utilization_percent,capacity_headroom_percent,queue_growth_rate_single_instance_percent,total_hourly_cost,cost_per_request,latency_p50_s,latency_p95_s,ttft_p50_s,request_failure_rate,meets_latency_sla
10,100,CPU 1 cores,cpu,1,121.75108804058917,121.75108804058917,True,True,8.213478960176698,8.213478960176698,91.7865210398233,0.0,0.05,0.005,124.31582355499268,432.28556519746724,90.14090300000002,0.0,False
10,100,CPU 2 cores,cpu,1,166.87537504845008,166.87537504845008,True,True,5.992495895273123,5.992495895273123,94.00750410472688,0.0,0.1,0.01,63.07269728183746,207.38646125793437,61.3204915,0.0,False
10,100,CPU 4 cores,cpu,1,282.37930909427394,282.37930909427394,True,True,3.5413359541372924,3.5413359541372924,96.4586640458627,0.0,0.2,0.02,39.22808337211609,183.14348816871643,41.2490545,0.0,False
10,100,CPU 8 cores,cpu,1,363.2125973290971,363.2125973290971,True,True,2.7532084717147822,2.7532084717147822,97.24679152828521,0.0,0.4,0.04,28.839430287480354,123.5177925109863,30.604419,0.0,False
10,100,GPU 100%,cuda,1,12070.249531017522,12070.249531017522,True,True,0.08284832864724545,0.08284832864724545,99.91715167135276,0.0,2.0,0.2,0.9766249656677246,2.940548539161682,0.347521,0.0,False
10,100,GPU 25%,cuda,1,3287.8366343392718,3287.8366343392718,True,True,0.3041513649296512,0.3041513649296512,99.69584863507035,0.0,0.5,0.05,2.6475282311439514,14.692074197530742,0.5962562499999999,0.0,False
10,100,GPU 50%,cuda,1,11771.544643147288,11771.544643147288,True,True,0.0849506186583714,0.0849506186583714,99.91504938134163,0.0,1.0,0.1,0.9763979911804199,2.94002103805542,0.349411,0.0,False
10,100,GPU 75%,cuda,1,12078.399478081132,12078.399478081132,True,True,0.08279242641499945,0.08279242641499945,99.917207573585,0.0,1.5,0.15,0.9806530475616455,2.9466084241867065,0.345951,0.0,False
50,100,CPU 1 cores,cpu,1,121.75108804058917,121.75108804058917,True,True,41.06739480088349,41.06739480088349,58.93260519911651,0.0,0.05,0.001,124.31582355499268,432.28556519746724,90.14090300000002,0.0,False
50,100,CPU 2 cores,cpu,1,166.87537504845008,166.87537504845008,True,True,29.962479476365612,29.962479476365612,70.03752052363438,0.0,0.1,0.002,63.07269728183746,207.38646125793437,61.3204915,0.0,False
50,100,CPU 4 cores,cpu,1,282.37930909427394,282.37930909427394,True,True,17.706679770686463,17.706679770686463,82.29332022931354,0.0,0.2,0.004,39.22808337211609,183.14348816871643,41.2490545,0.0,False
50,100,CPU 8 cores,cpu,1,363.2125973290971,363.2125973290971,True,True,13.76604235857391,13.76604235857391,86.2339576414261,0.0,0.4,0.008,28.839430287480354,123.5177925109863,30.604419,0.0,False
50,100,GPU 100%,cuda,1,12070.249531017522,12070.249531017522,True,True,0.4142416432362273,0.4142416432362273,99.58575835676378,0.0,2.0,0.04,0.9766249656677246,2.940548539161682,0.347521,0.0,False
50,100,GPU 25%,cuda,1,3287.8366343392718,3287.8366343392718,True,True,1.520756824648256,1.520756824648256,98.47924317535175,0.0,0.5,0.01,2.6475282311439514,14.692074197530742,0.5962562499999999,0.0,False
50,100,GPU 50%,cuda,1,11771.544643147288,11771.544643147288,True,True,0.424753093291857,0.424753093291857,99.57524690670814,0.0,1.0,0.02,0.9763979911804199,2.94002103805542,0.349411,0.0,False
50,100,GPU 75%,cuda,1,12078.399478081132,12078.399478081132,True,True,0.4139621320749973,0.4139621320749973,99.586037867925,0.0,1.5,0.03,0.9806530475616455,2.9466084241867065,0.345951,0.0,False
100,100,CPU 1 cores,cpu,1,121.75108804058917,121.75108804058917,True,True,82.13478960176698,82.13478960176698,17.86521039823301,0.0,0.05,0.0005,124.31582355499268,432.28556519746724,90.14090300000002,0.0,False
100,100,CPU 2 cores,cpu,1,166.87537504845008,166.87537504845008,True,True,59.924958952731224,59.924958952731224,40.075041047268776,0.0,0.1,0.001,63.07269728183746,207.38646125793437,61.3204915,0.0,False
100,100,CPU 4 cores,cpu,1,282.37930909427394,282.37930909427394,True,True,35.41335954137293,35.41335954137293,64.58664045862707,0.0,0.2,0.002,39.22808337211609,183.14348816871643,41.2490545,0.0,False
100,100,CPU 8 cores,cpu,1,363.2125973290971,363.2125973290971,True,True,27.53208471714782,27.53208471714782,72.46791528285218,0.0,0.4,0.004,28.839430287480354,123.5177925109863,30.604419,0.0,False
100,100,GPU 100%,cuda,1,12070.249531017522,12070.249531017522,True,True,0.8284832864724546,0.8284832864724546,99.17151671352754,0.0,2.0,0.02,0.9766249656677246,2.940548539161682,0.347521,0.0,False
100,100,GPU 25%,cuda,1,3287.8366343392718,3287.8366343392718,True,True,3.041513649296512,3.041513649296512,96.95848635070348,0.0,0.5,0.005,2.6475282311439514,14.692074197530742,0.5962562499999999,0.0,False
100,100,GPU 50%,cuda,1,11771.544643147288,11771.544643147288,True,True,0.849506186583714,0.849506186583714,99.15049381341629,0.0,1.0,0.01,0.9763979911804199,2.94002103805542,0.349411,0.0,False
100,100,GPU 75%,cuda,1,12078.399478081132,12078.399478081132,True,True,0.8279242641499946,0.8279242641499946,99.17207573585,0.0,1.5,0.015,0.9806530475616455,2.9466084241867065,0.345951,0.0,False
200,100,CPU 1 cores,cpu,2,121.75108804058917,243.50217608117833,True,False,164.26957920353397,82.13478960176698,17.86521039823301,39.12445597970542,0.1,0.0005,124.31582355499268,432.28556519746724,90.14090300000002,0.0,False
200,100,CPU 2 cores,cpu,2,166.87537504845008,333.75075009690016,True,False,119.84991790546245,59.924958952731224,40.075041047268776,16.56231247577496,0.2,0.001,63.07269728183746,207.38646125793437,61.3204915,0.0,False
200,100,CPU 4 cores,cpu,1,282.37930909427394,282.37930909427394,True,True,70.82671908274585,70.82671908274585,29.173280917254154,0.0,0.2,0.001,39.22808337211609,183.14348816871643,41.2490545,0.0,False
200,100,CPU 8 cores,cpu,1,363.2125973290971,363.2125973290971,True,True,55.06416943429564,55.06416943429564,44.93583056570436,0.0,0.4,0.002,28.839430287480354,123.5177925109863,30.604419,0.0,False
